id,label,info_red_loss_norm,info_red_trunc_max,info_red_trunc_min,info_red_trunc_mean,info_red_trunc_median,info_red_sum_diff
9882,2,38.164337158203125,15.990852355957031,-0.07055871933698654,0.6251801252365112,0.13306215405464172,3.351707935333252
9883,2,51.157249450683594,16.86735725402832,-0.12527015805244446,0.47833144664764404,0.017514336854219437,9.006877899169922
9884,2,60.23114013671875,27.983463287353516,-0.31001976132392883,0.5152174234390259,0.15233801305294037,1.8847414255142212
9885,2,390.5489807128906,92.796630859375,-0.5689539313316345,0.5189511775970459,0.15713836252689362,113.53812408447266
9886,2,3.528577707800906e-10,20.999996185302734,-2.7865366973856e-06,1.0242213010787964,0.9999998807907104,0.00034907195367850363
11721,4,515.1400756835938,6.848422050476074,-0.2058253437280655,0.22109486162662506,0.052916720509529114,88.47504425048828
11722,4,468.086181640625,5.736796855926514,-0.3133649230003357,0.16811181604862213,0.015037252567708492,268.7210693359375
11723,4,887.317138671875,6.710661888122559,-0.4665554463863373,0.16779808700084686,0.017710095271468163,408.28594970703125
11724,4,104.69757843017578,2.142585515975952,-0.01823141612112522,0.24948187172412872,3.321901021990925e-05,69.26914978027344
11725,4,632.982666015625,8.896751403808594,-0.15856103599071503,0.21274128556251526,0.0278488602489233,147.67221069335938
11726,4,201.48580932617188,4.989402770996094,-0.020513981580734253,0.24389128386974335,0.0012133554555475712,98.62156677246094
11727,4,595.1017456054688,4.923951148986816,-0.286691278219223,0.10882997512817383,0.013397219590842724,356.22650146484375
11728,4,536.2175903320312,4.98917293548584,-0.05930197238922119,0.21673594415187836,0.020585834980010986,89.16844940185547
11729,4,750.8690795898438,6.8170695304870605,-0.2714218199253082,0.1815214604139328,0.012857912108302116,226.511474609375
11730,4,523.7399291992188,5.9025702476501465,-0.04024418070912361,0.14193786680698395,0.003655074629932642,298.62188720703125
11731,4,352.3545227050781,6.087546348571777,-0.045245420187711716,0.15219011902809143,0.0009263352840207517,152.90467834472656
11732,4,296.4004211425781,5.934320449829102,-0.1021832600235939,0.2073853462934494,6.177703681942148e-09,197.8201141357422
11733,4,618.1450805664062,6.8430495262146,-0.1761220097541809,0.18851278722286224,0.042683567851781845,87.4486083984375
11734,4,475.74664306640625,8.99329662322998,-0.060473423451185226,0.20764629542827606,0.004078615922480822,72.56436157226562
11735,4,265.617431640625,195.9206085205078,-0.04449954628944397,0.23870055377483368,0.003473778488114476,158.50303649902344
11736,4,610.9497680664062,3.622173309326172,-0.3757208585739136,0.1291685849428177,0.055907879024744034,296.3775939941406
11737,4,543.8187255859375,3.9972739219665527,-0.5005122423171997,0.14424704015254974,0.00921302754431963,422.5849609375
11738,4,804.9817504882812,7.902204513549805,-0.23346899449825287,0.2095903605222702,0.005218111909925938,299.9230651855469
11739,4,442.11029052734375,8.998453140258789,-0.5338593125343323,0.24878814816474915,0.01262500137090683,98.68126678466797
11740,4,859.4126586914062,5.215818405151367,-0.27237436175346375,0.15654686093330383,0.059289220720529556,250.72500610351562
11741,4,867.9751586914062,9.610682487487793,-0.3635161221027374,0.20057085156440735,0.07467488199472427,102.68977355957031
11742,4,1745.15966796875,22.11565399169922,-0.3245847821235657,0.2305876463651657,0.003945448435842991,532.1011962890625
11743,4,431.6168518066406,5.46626091003418,-0.10468750447034836,0.105984628200531,0.0012813778594136238,258.7965393066406
11744,4,622.6492309570312,39.45062255859375,-0.09484799951314926,0.19539934396743774,0.005041119642555714,336.9727478027344
11745,4,597.8599243164062,12.84475326538086,-0.17015346884727478,0.19481731951236725,0.016831383109092712,199.45465087890625
11746,4,580.6726684570312,4.948862075805664,-0.05674638971686363,0.15289080142974854,0.0059557813219726086,360.52569580078125
11747,4,372.64129638671875,9.975407600402832,-0.23120856285095215,0.22295048832893372,0.03577795252203941,35.47982406616211
11748,4,557.0545654296875,4.485764503479004,-0.13864223659038544,0.13674597442150116,0.008503948338329792,283.849365234375
11749,4,146.5655517578125,2.997513771057129,-0.012000578455626965,0.22465623915195465,0.00015885007451288402,116.92134094238281
11750,4,386.6925354003906,4.981312274932861,-0.15845930576324463,0.2194882184267044,0.020421821624040604,149.83029174804688
11751,4,100.50977325439453,288.9859619140625,-0.2916332483291626,0.7277609705924988,0.0005971041973680258,30.5975399017334
11752,4,300.7817687988281,10.578368186950684,-0.3148638606071472,0.21895024180412292,0.008484377525746822,81.22461700439453
11753,4,332.25762939453125,8.956494331359863,-0.3432741165161133,0.20184235274791718,0.025384292006492615,224.10699462890625
11754,4,343.9316711425781,3.9928159713745117,-0.05103779956698418,0.21536390483379364,0.0001323343167314306,38.26132583618164
11755,4,467.97998046875,2.207728147506714,-0.31704673171043396,0.17484068870544434,0.0074880062602460384,190.60568237304688
11756,4,362.37109375,4.350432872772217,-0.16890276968479156,0.1334254890680313,0.005626369267702103,199.0645751953125
11757,4,335.3563232421875,7.755929946899414,-0.07300551980733871,0.2600976526737213,0.0015177526511251926,43.12598419189453
11758,4,462.14666748046875,2.630934238433838,-0.14157447218894958,0.1694241166114807,0.00822681374847889,126.83706665039062
11759,4,329.06475830078125,6.44081974029541,-0.08456538617610931,0.2564850151538849,0.005920994561165571,128.8483123779297
11760,4,364.9318542480469,4.999523162841797,-0.2084401398897171,0.24412572383880615,0.008785242214798927,109.7583999633789
11761,4,400.0367736816406,5.836613178253174,-0.19916102290153503,0.2180735468864441,0.01935739256441593,61.4578742980957
11762,4,1654.5545654296875,10.691202163696289,-0.22394035756587982,0.14762310683727264,0.039430882781744,318.5631103515625
11763,4,202.15890502929688,290.89556884765625,-0.07795920968055725,0.39009344577789307,0.008866321295499802,34.42660903930664
11764,4,209.75283813476562,3.2270169258117676,-0.03476501628756523,0.20464175939559937,0.0005821664235554636,82.6087417602539
11765,4,417.8042297363281,3.999997615814209,-0.03584987297654152,0.17022615671157837,0.0003445728216320276,141.7436981201172
11766,4,225.47509765625,5.999978065490723,-0.015606007538735867,0.26662760972976685,0.00029249262297526,117.13196563720703
11767,4,211.27137756347656,3.974264144897461,-0.057341307401657104,0.17941252887248993,0.00036396144423633814,119.45816802978516
11768,4,1037.71630859375,6.726864814758301,-0.11370242387056351,0.15411287546157837,0.014124318957328796,454.3757019042969
11769,4,985.1185913085938,14.8032808303833,-0.306334912776947,0.15715403854846954,0.01463974080979824,435.6269836425781
11770,4,357.55462646484375,4.493386268615723,-0.1629166305065155,0.24441401660442352,0.05443412810564041,53.41781234741211
11771,4,411.6595153808594,3.0693886280059814,-0.327821284532547,0.18042081594467163,0.029088012874126434,111.90178680419922
11772,4,139.14706420898438,9.638586044311523,-0.02010265178978443,0.2659691274166107,4.602819387855561e-07,44.91936111450195
11773,4,145.1253662109375,1.9988296031951904,-0.021560903638601303,0.2340041697025299,0.0009285129490308464,88.79631042480469
11774,4,724.90185546875,4.9489264488220215,-0.20346909761428833,0.19734503328800201,0.023031406104564667,160.85369873046875
11775,4,709.2689819335938,77.98871612548828,-0.2129797339439392,0.195098876953125,0.09651210904121399,155.8359375
11776,4,226.01219177246094,13.996770858764648,-0.08449430018663406,0.3058219254016876,0.008626697584986687,34.50498962402344
11777,4,975.34326171875,11.851045608520508,-0.37201401591300964,0.1713624894618988,0.036690205335617065,212.14239501953125
11778,4,859.262451171875,15.624337196350098,-0.24531212449073792,0.21215200424194336,0.023310847580432892,93.02250671386719
11779,4,243.98025512695312,4.999990940093994,-0.009766667149960995,0.18797335028648376,7.708766133873723e-06,146.79061889648438
11780,4,287.1647644042969,3.9779767990112305,-0.1488943248987198,0.23301321268081665,0.008511951193213463,18.03226089477539
11781,4,253.14169311523438,10.917405128479004,-0.06870614737272263,0.24927003681659698,0.0003990311815869063,54.156959533691406
11782,4,1176.563232421875,22.642858505249023,-0.28092533349990845,0.18067318201065063,0.01642417162656784,476.03936767578125
11783,4,241.33717346191406,2.9836819171905518,-0.2829790711402893,0.21988442540168762,0.03652267903089523,33.95884704589844
11784,4,562.8026733398438,4.960725784301758,-0.17153696715831757,0.1916801929473877,0.012312868610024452,281.04486083984375
11785,4,1.243042113685533e-09,13.999993324279785,-3.197280022959603e-07,0.3481590747833252,9.515883192534602e-08,0.0010917026083916426
11786,4,454.8426208496094,1.9969574213027954,-0.24519000947475433,0.13431771099567413,0.014881549403071404,239.82516479492188
11787,4,471.3083190917969,224.89637756347656,-0.14111962914466858,0.2195500284433365,0.007526750676333904,267.72857666015625
11788,4,576.4935913085938,3.9189822673797607,-0.12704503536224365,0.17144440114498138,0.00010074401507154107,198.87062072753906
11789,4,635.6556396484375,5.985439300537109,-0.09140073508024216,0.2707582712173462,0.009416621178388596,4.078923225402832
11790,4,670.1990356445312,2.316098928451538,-0.16515907645225525,0.18230542540550232,0.01440636906772852,107.58573913574219
11791,4,385.18914794921875,14.999991416931152,-0.634312629699707,0.27200573682785034,0.05871322378516197,81.89058685302734
11792,4,498.5543518066406,11.440797805786133,-0.18874484300613403,0.1963832974433899,0.01660005934536457,36.36133575439453
11793,4,247.6499481201172,14.76712417602539,-0.030198825523257256,0.24185477197170258,0.0029728959780186415,98.29135131835938
11794,4,647.932373046875,4.572483062744141,-0.7263604998588562,0.08819817751646042,0.01411434356123209,589.6151123046875
11795,4,501.14178466796875,35.99999237060547,-0.09031231701374054,0.19389371573925018,0.06431684643030167,88.07547760009766
11796,4,279.0380859375,3.99668025970459,-0.0568285807967186,0.24505558609962463,0.005186253692954779,52.25774383544922
11797,4,195.84368896484375,4.972944259643555,-0.009058256633579731,0.21434389054775238,2.1489678658781486e-07,174.47813415527344
11798,4,459.3474426269531,8.952025413513184,-0.5151143074035645,0.2594371438026428,0.03362647816538811,137.810791015625
11799,4,515.0740356445312,6.933093547821045,-0.32735639810562134,0.16863588988780975,0.006350547540932894,359.9996337890625
11800,4,80.54104614257812,9.996968269348145,-0.01703484170138836,0.27653202414512634,7.492808799725026e-05,72.18978881835938
11801,4,354.2581481933594,2.143228769302368,-0.15648430585861206,0.19385746121406555,0.03824152797460556,42.460140228271484
11802,4,799.3248291015625,8.98487377166748,-0.30947256088256836,0.18302057683467865,0.04753527045249939,107.35453033447266
11803,4,1023.2891845703125,6.806075572967529,-0.27745941281318665,0.14363697171211243,0.007274962961673737,378.7096252441406
11804,4,674.8090209960938,19.2903995513916,-0.188617542386055,0.13965432345867157,0.004499586299061775,160.6629638671875
11805,4,513.756591796875,6.0156354904174805,-0.0423293262720108,0.23731191456317902,0.02459145151078701,114.49034881591797
11806,4,908.1200561523438,6.907666206359863,-0.40756261348724365,0.20185047388076782,0.061245162039995193,149.88194274902344
11807,4,80.02874755859375,204.9654083251953,-0.006245205644518137,0.3188583254814148,5.409422010416165e-05,73.53421783447266
11808,4,182.6245574951172,361.0,-0.1740812361240387,0.283551961183548,1.0756863844108011e-08,154.61465454101562
11809,4,376.1932678222656,5.874472618103027,-0.11388801783323288,0.21490877866744995,0.01370139792561531,103.11383056640625
11810,4,612.8016967773438,17.681835174560547,-0.11784470826387405,0.20525187253952026,0.011978096328675747,90.2435073852539
11811,4,380.4214172363281,80.99999237060547,-0.10848116874694824,0.24901652336120605,0.0010226783342659473,106.25609588623047
11812,4,421.9171142578125,3.2381181716918945,-0.22025646269321442,0.17259874939918518,0.015088219195604324,100.38166809082031
11813,4,491.5149841308594,5.6010332107543945,-0.314390629529953,0.1994648277759552,0.001914299326017499,268.525634765625
11814,4,481.0687255859375,4.960271835327148,-0.18782939016819,0.19198709726333618,0.02414635941386223,162.6216278076172
11815,4,667.5172729492188,3.942448377609253,-0.38759317994117737,0.17651285231113434,0.021685203537344933,86.78262329101562
11816,4,287.6791076660156,8.987725257873535,-0.18722160160541534,0.30401599407196045,0.013186069205403328,5.423631191253662
11817,4,1078.395751953125,16.75821876525879,-0.23797914385795593,0.18088757991790771,0.04969870299100876,229.11502075195312
11818,4,639.103515625,4.635754108428955,-0.26126426458358765,0.16670110821723938,0.02944871596992016,173.27792358398438
11819,4,616.6980590820312,4.94874906539917,-0.16150690615177155,0.1500328779220581,0.017192110419273376,254.9104766845703
11820,4,377.7529296875,3.9229795932769775,-0.13987939059734344,0.19497254490852356,0.027529608458280563,27.505752563476562
11821,4,366.924560546875,10.780876159667969,-0.041081588715314865,0.21010352671146393,0.005203343462198973,163.3806915283203
11822,4,847.709228515625,14.79583740234375,-0.21073861420154572,0.173800989985466,0.03419002518057823,208.92930603027344
11823,4,103.30010223388672,2.0000011920928955,-0.0009639825439080596,0.16369660198688507,6.325731192191597e-07,87.59886169433594
11824,4,315.59033203125,4.969644069671631,-0.06827402114868164,0.17238540947437286,0.0011746971867978573,141.45103454589844
11825,4,564.1621704101562,8.797420501708984,-0.13274307548999786,0.1635994166135788,0.005486797075718641,318.3047180175781
11826,4,1366.7423095703125,7.653234958648682,-0.41863393783569336,0.1757507473230362,0.028811337426304817,662.9306640625
11827,4,692.5140991210938,9.802752494812012,-0.4583243429660797,0.18599489331245422,0.02397831715643406,217.14173889160156
11828,4,455.5989074707031,5.860230922698975,-0.10456103831529617,0.16402669250965118,0.006498473230749369,248.05844116210938
11829,4,129.15061950683594,8.999927520751953,-0.01857956126332283,0.2834360599517822,0.00018845086742658168,72.18341064453125
11830,4,310.4437255859375,5.678650379180908,-0.04848407208919525,0.21710756421089172,0.0011362123768776655,143.53977966308594
11831,4,576.5869750976562,7.680964946746826,-0.3352755308151245,0.1808239370584488,0.06161310523748398,131.603515625
11832,4,246.51002502441406,8.999957084655762,-0.02402978204190731,0.2141868621110916,0.00013259807019494474,215.39669799804688
11833,4,545.0487670898438,6.87709903717041,-0.1977904587984085,0.13286849856376648,0.021217279136180878,271.6361389160156
11834,4,433.3671569824219,8.973665237426758,-0.12838126718997955,0.22161805629730225,0.003814788069576025,108.27063751220703
11835,4,87.88080596923828,12.968710899353027,-0.025585448369383812,0.30280786752700806,7.694750092923641e-05,74.8807601928711
11836,4,593.588623046875,15.98261833190918,-0.12788967788219452,0.2552343010902405,0.02145475521683693,96.71403503417969
11837,4,347.20892333984375,10.913538932800293,-0.1113777831196785,0.2914542257785797,0.03861868008971214,7.5176544189453125
11838,4,756.449951171875,5.869466304779053,-0.16934438049793243,0.168161541223526,0.019223488867282867,199.62374877929688
11839,4,152.4552001953125,9.99052906036377,-0.24688641726970673,0.36610138416290283,0.008074582554399967,5.247305870056152
11840,4,630.350830078125,3.5241525173187256,-0.20798319578170776,0.2036619484424591,0.03556222841143608,51.62689971923828
11841,4,593.2535400390625,16.000001907348633,-0.16580353677272797,0.17142730951309204,0.015580637380480766,417.8423156738281
11842,4,754.3766479492188,4.890204429626465,-0.22808417677879333,0.12481764703989029,0.04688805341720581,270.37103271484375
11843,4,517.0615234375,10.884178161621094,-0.07980765402317047,0.17022617161273956,0.004970733541995287,146.60232543945312
