id,num_capitalized,punct_count,label
3241,0.0947368421052631,0.0204241948153967,1
3242,0.0755287009063444,0.0242478670857656,1
3243,0.0592105263157894,0.020066889632107,1
3244,0.0915254237288135,0.0201177625122669,1
3245,0.0923694779116465,0.0265129682997118,1
3246,0.0841584158415841,0.0228706624605678,1
3247,0.104166666666667,0.0224373075230972,1
3248,0.0522648083623693,0.0203426124197002,1
3249,0.172413793103448,0.0333575054387237,1
3250,0.134969325153374,0.0246305418719211,1
3251,0.118055555555556,0.0199764982373678,1
3252,0.074074074074074,0.0230190349712262,1
3253,0.0726744186046511,0.0148916967509025,1
3254,0.0974025974025974,0.0159203980099502,1
3255,0.0699300699300699,0.0135841170323928,1
3256,0.0386740331491712,0.0114285714285714,1
3257,0.0358974358974358,0.0163083765752409,1
3258,0.585858585858586,0.0906148867313915,1
3259,0.125,0.0258823529411764,1
3260,0.0902777777777777,0.0191489361702127,1
3261,0.0490797546012269,0.0125482625482625,1
3262,0.10801393728223,0.0323383084577114,1
3263,0.0669642857142857,0.0228898426323319,1
3264,0.236486486486486,0.0404040404040404,1
3265,0.0641025641025641,0.0161290322580645,1
3266,0.213414634146341,0.0153256704980842,1
3267,0.0680272108843537,0.0203291384317521,1
3268,0.165137614678899,0.0159380692167577,1
3269,0.103846153846154,0.0161290322580645,1
3270,0.0822784810126582,0.0235294117647058,1
3271,0.0591397849462365,0.0150537634408602,1
3272,0.0576368876080691,0.0201280878316559,1
3273,0.0764331210191082,0.0177165354330708,1
3274,0.144295302013423,0.0157952069716775,1
3275,0.118181818181818,0.0561224489795918,1
3276,0.0428571428571428,0.0170588235294117,1
3277,0.10233918128655,0.0135440180586907,1
3278,0.0566037735849056,0.0158259149357072,1
3279,0.0693641618497109,0.024567788898999,1
3280,0.0818505338078291,0.0284222737819025,1
3281,0.0837988826815642,0.0249307479224376,1
3282,0.0566037735849056,0.0134288272157564,1
3283,0.0611111111111111,0.0155306298533218,1
3284,0.11,0.0187406296851574,1
3285,0.134751773049645,0.0218365061590145,1
3286,0.0661764705882353,0.0135373749264273,1
3287,0.0574018126888217,0.0403022670025188,1
3288,0.115646258503401,0.0248380129589632,1
3289,0.0886699507389162,0.0136789056875449,1
3290,0.150684931506849,0.0242616033755274,1
3291,0.119718309859155,0.0214375788146279,1
3292,0.154761904761905,0.0133333333333333,1
3293,0.147058823529412,0.0207612456747404,1
3294,0.105590062111801,0.0185909980430528,1
3295,0.111940298507463,0.0216647662485746,1
3296,0.0578231292517006,0.0134994807892004,1
3297,0.135135135135135,0.0231729055258467,1
3298,0.242424242424242,0.0263473053892215,1
3299,0.0981132075471698,0.0191731575793888,1
3300,0.056910569105691,0.0189155107187894,1
3301,0.124087591240876,0.0259365994236311,1
3302,0.111842105263158,0.0136186770428015,1
3303,0.0606936416184971,0.0198675496688741,1
3304,0.0679012345679012,0.0174418604651162,1
3305,0.0631229235880398,0.0163934426229508,1
3306,0.2,0.0296912114014251,1
3307,0.0398406374501992,0.014312383322962,1
3308,0.086092715231788,0.0173116089613034,1
3309,0.103225806451613,0.0201484623541887,1
3310,0.077639751552795,0.0213695968916949,1
3311,0.103658536585366,0.0177238805970149,1
3312,0.0798898071625344,0.0218508997429305,1
3313,0.149090909090909,0.0179609086106708,1
3314,0.150769230769231,0.0307082714214957,1
3315,0.110266159695817,0.0279365079365079,1
3316,0.191082802547771,0.0208333333333333,1
3317,0.0826771653543307,0.0213567839195979,1
3318,0.11038961038961,0.024390243902439,1
3319,0.128205128205128,0.0181297709923664,1
3320,0.113207547169811,0.022560975609756,1
3321,0.0721153846153846,0.0171184022824536,1
3322,0.0947712418300653,0.0246478873239436,1
3323,0.201754385964912,0.0443820224719101,1
3324,0.108974358974359,0.0225641025641025,1
3325,0.0824175824175824,0.0196413321947053,1
3326,0.0861538461538461,0.0271687321258341,1
3327,0.0769230769230769,0.0163009404388714,1
3328,0.138513513513514,0.0362394957983193,1
3329,0.106007067137809,0.017799352750809,1
3330,0.369369369369369,0.0336134453781512,1
3331,0.123287671232877,0.0279792746113989,1
3332,0.091254752851711,0.0226244343891402,1
3333,0.0987654320987654,0.0324543610547667,1
3334,0.117647058823529,0.0143149284253578,1
3335,0.086021505376344,0.0209606986899563,1
3336,0.128571428571429,0.0247844827586206,1
3337,0.0765765765765765,0.0208464939987365,1
3338,0.0552763819095477,0.0136986301369863,1
3339,0.117088607594937,0.0321497120921305,1
3340,0.0737463126843657,0.0197168857431749,1
3341,0.0769230769230769,0.0199637023593466,1
3342,0.139072847682119,0.0282021151586369,1
3343,0.0915750915750915,0.0309684684684684,1
3344,0.0616246498599439,0.0159689253344842,1
3345,0.158940397350993,0.0228509249183895,1
3346,0.0919540229885057,0.0105871029836381,1
3347,0.111111111111111,0.0248390064397424,1
3348,0.099236641221374,0.0307354555433589,1
3349,0.0414201183431952,0.013828867761452,1
3350,0.0974025974025974,0.0229990800367985,1
3351,0.2375,0.0248262164846077,1
3352,0.124223602484472,0.0233644859813084,1
3353,0.0989010989010989,0.0144346431435445,1
3354,0.0699300699300699,0.0262361251261352,1
3355,0.121457489878543,0.0236875800256081,1
3356,0.0584795321637426,0.009700889248181,1
3357,0.0668693009118541,0.0169124024284475,1
3358,0.0822784810126582,0.0209723546234509,1
3359,0.0909090909090909,0.0211864406779661,1
3360,0.0903225806451612,0.0146771037181996,1
3361,0.0959595959595959,0.0332541567695962,1
3362,0.0535714285714285,0.0159944367176634,1
3363,0.168831168831169,0.0204498977505112,1
3364,0.0762195121951219,0.0205724508050089,1
3365,0.206349206349206,0.0395752895752895,1
3366,0.165644171779141,0.0224929709465791,1
3367,0.0408163265306122,0.011378002528445,1
3368,0.125,0.0186403508771929,1
3369,0.0737704918032786,0.0194601381042059,1
3370,0.06,0.0136125654450261,1
3371,0.05,0.0156087408949011,1
3372,0.0509383378016085,0.0192926045016077,1
3373,0.204724409448819,0.0277777777777777,1
3374,0.0474777448071216,0.0287494010541447,1
3375,0.10062893081761,0.0248091603053435,1
3376,0.130769230769231,0.0260223048327137,1
3377,0.0481927710843373,0.0129870129870129,1
3378,0.133047210300429,0.0250759878419452,1
3379,0.0821256038647343,0.0206579954093343,1
3380,0.0935251798561151,0.0165745856353591,1
3381,0.174273858921162,0.0219354838709677,1
3382,0.140243902439024,0.0128840436075322,1
3383,0.0561797752808988,0.0132013201320132,1
3384,0.336,0.0359281437125748,1
3385,0.120805369127517,0.0166840458811261,1
3386,0.0659340659340659,0.0150753768844221,1
3387,0.0585106382978723,0.0118043844856661,1
3388,0.05,0.0146137787056367,1
3389,0.0561797752808988,0.0170863309352518,1
3390,0.137096774193548,0.0255813953488372,1
3391,0.073170731707317,0.0321951219512195,1
3392,0.15,0.0213483146067415,1
3393,0.111111111111111,0.0213160333642261,1
3394,0.0843373493975903,0.0160332541567695,1
3395,0.120567375886525,0.0212765957446808,1
3396,0.128205128205128,0.0159521435692921,1
3397,0.106598984771574,0.0304925723221266,1
3398,0.0596026490066225,0.0189933523266856,1
3399,0.115207373271889,0.0184633710541989,1
3400,0.0647058823529411,0.0132508833922261,1
3401,0.0476190476190476,0.0144092219020172,1
3402,0.184615384615385,0.0243632336655592,1
3403,0.142857142857143,0.0208562019758507,1
3404,0.0688524590163934,0.023876404494382,1
3405,0.0700636942675159,0.0117827868852459,1
3406,0.0575916230366492,0.0122950819672131,1
3407,0.125,0.0170394036208732,1
3408,0.144927536231884,0.0362573099415204,1
3409,0.087719298245614,0.0121608980355472,1
3410,0.129568106312292,0.0223350253807106,1
3411,0.125874125874126,0.0193905817174515,1
3412,0.0979020979020979,0.0196078431372549,1
3413,0.101190476190476,0.0166358595194085,1
3414,0.105633802816901,0.0236907730673316,1
3415,0.087227414330218,0.0203703703703703,1
3416,0.231884057971015,0.0261153427638737,1
3417,0.0857142857142857,0.0153321976149914,1
3418,0.0264900662251655,0.0625,1
3419,0.13855421686747,0.041860465116279,1
3420,0.0875706214689265,0.0178491744756805,1
3421,0.253164556962025,0.0238611713665943,1
3422,0.0698529411764705,0.0178571428571428,1
3423,0.0864197530864197,0.0136363636363636,1
3424,0.375722543352601,0.0797607178464606,1
3425,0.148514851485149,0.0223838836038052,1
3426,0.0958083832335329,0.0237849017580144,1
3427,0.0584795321637426,0.0170742962621135,1
3428,0.102409638554217,0.0291777188328912,1
3429,0.115853658536585,0.0155189136760426,1
3430,0.0481927710843373,0.0163934426229508,1
3431,0.0555555555555555,0.0203180212014134,1
3432,0.0878378378378378,0.0263157894736842,1
3433,0.0892857142857142,0.0114068441064638,1
3434,0.0729613733905579,0.0239294710327455,1
3435,0.104166666666667,0.0198952879581151,1
3436,0.0620437956204379,0.0139508928571428,1
3437,0.114649681528662,0.0291828793774319,1
3438,0.0538922155688622,0.0124223602484472,1
3439,0.0878378378378378,0.0207650273224043,1
3440,0.0705882352941176,0.017921146953405,1
3441,0.239130434782609,0.0257234726688102,1
3442,0.117647058823529,0.0132924335378323,1
3443,0.0784313725490196,0.0234146341463414,1
3444,0.0584795321637426,0.0181968569065343,1
3445,0.0943396226415094,0.0135135135135135,1
3446,0.106382978723404,0.0285110876451953,1
3447,0.144827586206897,0.0341796875,1
3448,0.124542124542125,0.0162548764629388,1
3449,0.111111111111111,0.0254545454545454,1
3450,0.079136690647482,0.0403645833333333,1
3451,0.127659574468085,0.0193470374848851,1
3452,0.066860465116279,0.0208423795049934,1
3453,0.171232876712329,0.0176715176715176,1
3454,0.0618892508143322,0.018783984181908,1
3455,0.0489795918367346,0.0117866004962779,1
3456,0.27972027972028,0.0489335006273525,1
3457,0.0753424657534246,0.01434034416826,1
3458,0.0516129032258064,0.0159189580318379,1
3459,0.129746835443038,0.0203769740193581,1
3460,0.0462427745664739,0.0209281164695177,1
3461,0.0748663101604278,0.0141287284144427,1
3462,0.0869565217391304,0.019,1
3463,0.0994764397905759,0.012396694214876,1
3464,0.103703703703704,0.0276854928017718,1
3465,0.305555555555556,0.0472440944881889,1
3466,0.133333333333333,0.0181451612903225,1
3467,0.103658536585366,0.0256696428571428,1
3468,0.0618892508143322,0.0155566358774914,1
3469,0.117647058823529,0.0227057710501419,1
3470,0.0639097744360902,0.0274532710280373,1
3471,0.0769230769230769,0.0311493018259935,1
3472,0.138157894736842,0.0179372197309417,1
3473,0.0692520775623268,0.0171835708298407,1
3474,0.106508875739645,0.0127450980392156,1
3475,0.297520661157025,0.0303030303030303,1
3476,0.0842696629213483,0.0157699443413729,1
3477,0.191666666666667,0.0310077519379844,1
3478,0.113207547169811,0.0173199635369188,1
3479,0.157232704402516,0.0325358851674641,1
3480,0.0943396226415094,0.0229885057471264,1
3481,0.0608108108108108,0.0172228202368137,1
3482,0.142857142857143,0.017,1
3483,0.0777777777777777,0.0179316096747289,1
3484,0.136518771331058,0.0237859266600594,1
3485,0.0679012345679012,0.0163043478260869,1
3486,0.0883977900552486,0.0144787644787644,1
3487,0.125,0.0174216027874564,1
3488,0.104,0.0296391752577319,1
3489,0.093167701863354,0.012927054478301,1
3490,0.0528301886792452,0.0153234960272417,1
3491,0.300813008130081,0.0417209908735332,1
3492,0.123529411764706,0.0175592625109745,1
3493,0.0548780487804878,0.0113528855250709,1
3494,0.0914634146341463,0.0160226201696512,1
3495,0.0728476821192053,0.0231884057971014,1
3496,0.0802919708029197,0.0331491712707182,1
3497,0.124137931034483,0.0255102040816326,1
3498,0.0921985815602836,0.0204962243797195,1
3499,0.173913043478261,0.0249739854318418,1
3500,0.105820105820106,0.01796875,0
3501,0.088560885608856,0.0239704978488014,0
3502,0.0341463414634146,0.0205792682926829,0
3503,0.0459183673469387,0.0173228346456692,0
3504,0.0813559322033898,0.0144124168514412,0
3505,0.106666666666667,0.0108161258603736,0
3506,0.0548780487804878,0.0208711433756805,0
3507,0.0952380952380952,0.0258964143426294,0
3508,0.0493827160493827,0.014269406392694,0
3509,0.0733333333333333,0.0159680638722554,0
3510,0.0714285714285714,0.0200650759219088,0
3511,0.155251141552511,0.0332880434782608,0
3512,0.135135135135135,0.0205479452054794,0
3513,0.0700934579439252,0.0143472022955523,0
3514,0.0602409638554216,0.0212962962962962,0
3515,0.0888030888030888,0.028809218950064,0
3516,0.0489130434782608,0.0177966101694915,0
3517,0.0718562874251497,0.026137463697967,0
3518,0.0511363636363636,0.0219155844155844,0
3519,0.0564102564102564,0.0198821796759941,0
3520,0.0523255813953488,0.0158730158730158,0
3521,0.068825910931174,0.0291639662994167,0
3522,0.0505617977528089,0.0171288743882544,0
3523,0.0374331550802139,0.016025641025641,0
3524,0.0515463917525773,0.0172284644194756,0
3525,0.075268817204301,0.0196956132497761,0
3526,0.0714285714285714,0.0342706502636203,0
3527,0.089430894308943,0.0214492753623188,0
3528,0.105263157894737,0.0259222333000997,0
3529,0.0572916666666666,0.0272520817562452,0
3530,0.0384615384615384,0.0139616055846422,0
3531,0.131428571428571,0.0505709624796084,0
3532,0.0905172413793103,0.0307591623036649,0
3533,0.0845771144278607,0.0182539682539682,0
3534,0.084,0.0213903743315508,0
3535,0.0993788819875776,0.0174953959484346,0
3536,0.127167630057803,0.0272168568920105,0
3537,0.0530973451327433,0.0217809096732863,0
3538,0.0751173708920187,0.0101419878296146,0
3539,0.108771929824561,0.026563364692861,0
3540,0.130434782608696,0.0231884057971014,0
3541,0.0909090909090909,0.0187376725838264,0
3542,0.081081081081081,0.0296296296296296,0
3543,0.0684210526315789,0.0237899917965545,0
3544,0.0757575757575757,0.0153473344103392,0
3545,0.100558659217877,0.0172265288544358,0
3546,0.209923664122137,0.0426682692307692,0
3547,0.100371747211896,0.0138350857775318,0
3548,0.0552147239263803,0.0288808664259927,0
3549,0.0867768595041322,0.0193050193050193,0
3550,0.166064981949458,0.0411039342337052,0
3551,0.108974358974359,0.0105871029836381,0
3552,0.108108108108108,0.0201649862511457,0
3553,0.055813953488372,0.0232052211747643,0
3554,0.153846153846154,0.035377358490566,0
3555,0.154761904761905,0.0217186024551463,0
3556,0.11046511627907,0.025283347863993,0
3557,0.2,0.0334980779791323,0
3558,0.195121951219512,0.0331345261762756,0
3559,0.0511363636363636,0.0195465207193119,0
3560,0.1417004048583,0.0231788079470198,0
3561,0.0625,0.0123239436619718,0
3562,0.0397350993377483,0.0143815915627996,0
3563,0.0625,0.0274963820549927,0
3564,0.0483271375464684,0.0144927536231884,0
3565,0.0631970260223048,0.0258568851473241,0
3566,0.127659574468085,0.0248847926267281,0
3567,0.0609756097560975,0.0183992640294388,0
3568,0.101694915254237,0.0195599022004889,0
3569,0.144230769230769,0.0422641509433962,0
3570,0.0656934306569343,0.0228174603174603,0
3571,0.0569948186528497,0.0193348801237432,0
3572,0.0458333333333333,0.0177111716621253,0
3573,0.132275132275132,0.0340236686390532,0
3574,0.105263157894737,0.0263671875,0
3575,0.0894941634241245,0.0193266832917705,0
3576,0.106145251396648,0.031409168081494,0
3577,0.0839694656488549,0.0169811320754716,0
3578,0.11864406779661,0.0296108291032148,0
3579,0.128,0.0398648648648648,0
3580,0.0753138075313807,0.0278450363196125,0
3581,0.117154811715481,0.0196979645436638,0
3582,0.0913461538461538,0.0286599535243996,0
3583,0.116104868913858,0.0364741641337386,0
3584,0.128301886792453,0.0264175257731958,0
3585,0.0760869565217391,0.0708154506437768,0
3586,0.0983606557377049,0.0262993112085159,0
3587,0.138888888888889,0.0226876090750436,0
3588,0.0533333333333333,0.0152091254752851,0
3589,0.0536912751677852,0.0189810189810189,0
3590,0.09765625,0.0139720558882235,0
3591,0.0482758620689655,0.0119047619047619,0
3592,0.104347826086957,0.0354796320630749,0
3593,0.120481927710843,0.0395177494976557,0
3594,0.0989583333333333,0.017632241813602,0
3595,0.10752688172043,0.0319563522992985,0
3596,0.0602409638554216,0.0117117117117117,0
3597,0.110726643598616,0.0218242865137101,0
3598,0.0574162679425837,0.0175572519083969,0
3599,0.0432432432432432,0.015625,0
3600,0.081081081081081,0.0121786197564276,0
3601,0.114942528735632,0.0255707762557077,0
3602,0.0941176470588235,0.0204661739624786,0
3603,0.0476190476190476,0.015079365079365,0
3604,0.0696202531645569,0.0183044315992292,0
3605,0.104247104247104,0.0251533742331288,0
3606,0.0625,0.0172257479601087,0
3607,0.0571428571428571,0.0189612530915086,0
3608,0.0534351145038167,0.0218934911242603,0
3609,0.0571428571428571,0.017208413001912,0
3610,0.104602510460251,0.0281124497991967,0
3611,0.0606060606060606,0.0233983286908078,0
3612,0.055045871559633,0.0177909562638991,0
3613,0.0434782608695652,0.0139860139860139,0
3614,0.0359281437125748,0.0158730158730158,0
3615,0.0702479338842975,0.0113493064312736,0
3616,0.0894736842105263,0.021150592216582,0
3617,0.107142857142857,0.024317912218268,0
3618,0.0958904109589041,0.019588638589618,0
3619,0.03954802259887,0.0219409282700421,0
3620,0.0491803278688524,0.0223642172523961,0
3621,0.073170731707317,0.0204313280363223,0
3622,0.0974358974358974,0.0171526586620926,0
3623,0.1,0.0248493975903614,0
3624,0.096551724137931,0.0394088669950738,0
3625,0.0588235294117647,0.0262681159420289,0
3626,0.0409090909090909,0.0206391478029294,0
3627,0.0576923076923076,0.0162368672397325,0
3628,0.0479041916167664,0.0138760407030527,0
3629,0.156378600823045,0.0442919525888958,0
3630,0.081081081081081,0.0251396648044692,0
3631,0.107011070110701,0.0170454545454545,0
3632,0.134099616858238,0.0336283185840707,0
3633,0.0611111111111111,0.0265567765567765,0
3634,0.0818713450292397,0.0197309417040358,0
3635,0.0588235294117647,0.0141074335322843,0
3636,0.0570175438596491,0.0140656396517079,0
3637,0.0818505338078291,0.0210946408209806,0
3638,0.0989583333333333,0.0219364599092284,0
3639,0.142384105960265,0.0191780821917808,0
3640,0.0694444444444444,0.0185847033595425,0
3641,0.0502283105022831,0.0172532781228433,0
3642,0.0869565217391304,0.0166666666666666,0
