id,num_capitalized,punct_count,sent_length,ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,info_red_loss_norm,info_red_trunc_max,info_red_trunc_min,info_red_trunc_mean,info_red_trunc_median,info_red_sum_diff,label
2506,0.0927672955974842,0.0262960180315552,23.5454545454545,0.0904392764857881,0.0645994832041343,0.0891472868217054,0.0697674418604651,0.0258397932816537,0.0516795865633075,0.0012919896640826,0.183462532299742,0.0051679586563307,0.0310077519379844,0.0904392764857881,0.0116279069767441,0.144702842377261,0.024547803617571,0,0.116279069767442,0,9676.48828125,36.4336433410645,-1.22948610782623,0.152283862233162,0.0370930358767509,960.600891113281,0
2507,0.0719424460431654,0.0177748518762343,17.2777777777778,0.0803858520900321,0.0836012861736334,0.0482315112540192,0.0771704180064308,0.0289389067524115,0.0964630225080385,0,0.202572347266881,0.0032154340836012,0.0289389067524115,0.0836012861736334,0.0032154340836012,0.0932475884244373,0.0257234726688102,0,0.144694533762058,0,1889.322265625,27.1402645111084,-0.765296399593353,0.19447585940361,0.0488795042037964,390.441284179688,0
2508,0.138297872340426,0.0167992926613616,18,0.0833333333333333,0.0833333333333333,0.0601851851851851,0.0555555555555555,0.0416666666666666,0.0833333333333333,0,0.189814814814815,0,0.0416666666666666,0.0972222222222222,0.0277777777777777,0.0833333333333333,0.0231481481481481,0,0.12962962962963,0,1131.7265625,16.6938076019287,-0.530881702899933,0.214592278003693,0.0710830166935921,48.1586456298828,0
2509,0.0804953560371517,0.0269675288937809,22,0.0723860589812332,0.0831099195710455,0.0536193029490616,0.0616621983914209,0.0294906166219839,0.0697050938337801,0,0.193029490616622,0.0080428954423592,0.0214477211796246,0.10455764075067,0.0134048257372654,0.128686327077748,0.0214477211796246,0,0.13941018766756,0,3123.24609375,24.5528163909912,-0.966077923774719,0.186179786920547,0.0584647357463837,256.244323730469,0
2510,0.0559006211180124,0.0269396551724137,24.0588235294118,0.0416666666666666,0.0588235294117647,0.0465686274509803,0.0588235294117647,0.034313725490196,0.132352941176471,0.0024509803921568,0.200980392156863,0.0024509803921568,0.0147058823529411,0.071078431372549,0.017156862745098,0.191176470588235,0.0269607843137254,0,0.100490196078431,0,2347.38110351563,203.165878295898,-0.923721313476563,0.451449602842331,0.0659361332654953,412.367126464844,0
2511,0.067127344521224,0.0272464814146517,25.4893617021277,0.0685045948203842,0.0843776106934001,0.0618212197159565,0.0459482038429406,0.0409356725146198,0.121136173767753,0.0025062656641604,0.192147034252297,0.0091896407685881,0.0300751879699248,0.0693400167084377,0.0091896407685881,0.123642439431913,0.0242272347535505,0.0008354218880534,0.116123642439432,0,18942.81640625,172.609359741211,-2.42929553985596,0.195520803332329,0.0488420389592648,1503.64001464844,0
2512,0.0638297872340425,0.0226824457593688,21.1904761904762,0.0786516853932584,0.0674157303370786,0.0516853932584269,0.0404494382022471,0.0426966292134831,0.0921348314606741,0.0067415730337078,0.224719101123596,0.0067415730337078,0.0269662921348314,0.0764044943820224,0.0022471910112359,0.146067415730337,0.0224719101123595,0,0.114606741573034,0,3642.5888671875,32.8105621337891,-1.16818308830261,0.294122636318207,0.0690254867076874,217.682769775391,0
2513,0.0409356725146198,0.0238853503184713,39.8666666666667,0.0819397993311036,0.0903010033444816,0.0735785953177257,0.0719063545150501,0.0167224080267558,0.088628762541806,0,0.230769230769231,0.0083612040133779,0.0301003344481605,0.0484949832775919,0.0050167224080267,0.118729096989967,0.0234113712374581,0,0.112040133779264,0,7437.33837890625,59.650993347168,-0.698265552520752,0.451713979244232,0.090560145676136,237.646728515625,0
2514,0.0656934306569343,0.0254403131115459,35.3333333333333,0.0377358490566037,0.119496855345912,0.040880503144654,0.040880503144654,0.0220125786163522,0.125786163522013,0,0.235849056603774,0.040880503144654,0.0125786163522012,0.0345911949685534,0.0251572327044025,0.119496855345912,0.0314465408805031,0.0125786163522012,0.10062893081761,0,819.841674804688,144.140609741211,-0.26780366897583,0.47218444943428,0.056722778826952,102.848686218262,0
2515,0.0693069306930693,0.0210135970333745,22.8666666666667,0.0495626822157434,0.0845481049562682,0.0408163265306122,0.0495626822157434,0.0466472303206997,0.137026239067055,0.0029154518950437,0.21865889212828,0,0.0204081632653061,0.0903790087463556,0.0058309037900874,0.113702623906706,0.0262390670553935,0,0.113702623906706,0,2184.7822265625,115.188613891602,-1.09209382534027,0.344586998224258,0.037612296640873,386.819244384766,0
2516,0.0477272727272727,0.0205846027171675,25.05,0.0838323353293413,0.101796407185629,0.0878243512974051,0.0698602794411177,0.0319361277445109,0.059880239520958,0,0.155688622754491,0.0259481037924151,0.0379241516966067,0.11377245508982,0,0.0878243512974051,0.0259481037924151,0,0.117764471057884,0,4455.107421875,34.2238693237305,-1.06659829616547,0.271894156932831,0.0568364933133125,580.432739257813,0
2517,0.0717703349282296,0.0141666666666666,17.3846153846154,0.163716814159292,0.0663716814159292,0.0221238938053097,0.128318584070796,0.0265486725663716,0.079646017699115,0,0.221238938053097,0.0088495575221238,0.0309734513274336,0.0619469026548672,0,0.0707964601769911,0.0221238938053097,0,0.0973451327433628,0,1115.64416503906,18.1969108581543,-1.32326054573059,0.306598842144012,0.0563528202474117,146.830963134766,0
2518,0.0707964601769911,0.0419384902143522,14.8888888888889,0.0413533834586466,0.056390977443609,0.0338345864661654,0.0488721804511278,0.0225563909774436,0.075187969924812,0.0037593984962406,0.120300751879699,0.105263157894737,0.0112781954887218,0.0639097744360902,0.0075187969924812,0.25187969924812,0.0263157894736842,0.0413533834586466,0.0902255639097744,0,632.784423828125,8.74477863311768,-0.908928751945496,0.277784645557404,0.0536952503025532,98.1534118652344,0
2519,0.0529801324503311,0.0235903337169159,23.6666666666667,0.0535211267605633,0.104225352112676,0.0845070422535211,0.0535211267605633,0.0309859154929577,0.0591549295774647,0,0.222535211267606,0.0084507042253521,0.0253521126760563,0.0985915492957746,0,0.129577464788732,0.0253521126760563,0,0.104225352112676,0,2899.47509765625,42.9825096130371,-0.711152195930481,0.290564894676209,0.0589342787861824,229.337707519531,0
2520,0.0836236933797909,0.0143391521197007,36,0.0679012345679012,0.108024691358025,0.0401234567901234,0.0524691358024691,0.0277777777777777,0.101851851851852,0.0030864197530864,0.169753086419753,0.0030864197530864,0.0277777777777777,0.0987654320987654,0.0401234567901234,0.095679012345679,0.0432098765432098,0,0.12037037037037,0,1273.326171875,139.841522216797,-0.499652236700058,0.478579699993134,0.0632201060652733,57.7353210449219,0
2521,0.077720207253886,0.0269829771821803,22.2075471698113,0.0647911338448422,0.0809889173060528,0.0571184995737425,0.0502983802216538,0.0255754475703324,0.0920716112531969,0.0042625745950554,0.164535379369139,0.0068201193520886,0.0247229326513214,0.0963341858482523,0.0289855072463768,0.156010230179028,0.0341005967604433,0.0051150895140664,0.108269394714408,0,18971.509765625,137.473831176758,-3.3679883480072,0.224901124835014,0.0419862866401672,1273.54614257813,0
2522,0.105084745762712,0.0224592925322852,18.1578947368421,0.0612244897959183,0.0874635568513119,0.0728862973760933,0.0553935860058309,0.0437317784256559,0.0845481049562682,0.0029154518950437,0.183673469387755,0.0174927113702623,0.032069970845481,0.0670553935860058,0.0379008746355685,0.122448979591837,0.0174927113702623,0.0058309037900874,0.107871720116618,0,2349.46606445313,31.9300727844238,-0.747208118438721,0.180427968502045,0.0580077692866325,200.372268676758,0
2523,0.0929705215419501,0.0181818181818181,28,0.0694444444444444,0.0753968253968253,0.0555555555555555,0.0694444444444444,0.0535714285714285,0.0734126984126984,0,0.206349206349206,0,0.0436507936507936,0.103174603174603,0.0079365079365079,0.0952380952380952,0.0257936507936507,0,0.121031746031746,0,4910.09228515625,26.8760204315186,-1.09937262535095,0.248826414346695,0.0736123472452164,301.995574951172,0
2524,0.0908366533864541,0.0139820231131402,21.1515151515152,0.0553956834532374,0.103597122302158,0.0589928057553956,0.0733812949640287,0.0338129496402877,0.103597122302158,0.0014388489208633,0.177697841726619,0.0093525179856115,0.0338129496402877,0.0848920863309352,0.0366906474820143,0.0834532374100719,0.0266187050359712,0.0007194244604316,0.116546762589928,0,25227.201171875,221.897659301758,-1.40095150470734,0.146310061216354,0.0300540253520012,1561.15600585938,0
2525,0.0956937799043062,0.0326906957250628,20.5,0.0894308943089431,0.073170731707317,0.0447154471544715,0.0772357723577235,0.032520325203252,0.0853658536585365,0,0.207317073170732,0.008130081300813,0.0284552845528455,0.0609756097560975,0.0284552845528455,0.134146341463415,0.0203252032520325,0,0.109756097560976,0,1155.79846191406,14.944034576416,-0.468641757965088,0.196041986346245,0.0798160061240196,145.72346496582,0
2526,0.0600461893764434,0.0179068842021488,22.8571428571429,0.075,0.116666666666667,0.04375,0.0333333333333333,0.0270833333333333,0.1125,0.0020833333333333,0.229166666666667,0.0104166666666666,0.0416666666666666,0.0625,0.0104166666666666,0.0916666666666666,0.0166666666666666,0.0041666666666666,0.122916666666667,0,3863.76977539063,98.3795318603516,-1.10614204406738,0.273795664310455,0.0634131208062172,532.154724121094,0
2527,0.0673076923076923,0.0134340890008396,22.8,0.171052631578947,0.087719298245614,0.0526315789473684,0.0526315789473684,0.0131578947368421,0.0350877192982456,0,0.197368421052632,0.0175438596491228,0.0350877192982456,0.0307017543859649,0.0219298245614035,0.0789473684210526,0.0657894736842105,0,0.140350877192982,0,835.606140136719,45.6777610778809,-0.369748294353485,0.430889993906021,0.135593086481094,51.098876953125,0
2528,0.0397553516819571,0.0123775141825683,27.4615384615385,0.120786516853933,0.109550561797753,0.0449438202247191,0.0814606741573033,0.0308988764044943,0.0589887640449438,0,0.199438202247191,0,0.0280898876404494,0.101123595505618,0,0.0674157303370786,0.0337078651685393,0,0.123595505617978,0,3746.01293945313,20.4942932128906,-0.812045753002167,0.284130781888962,0.109873525798321,85.7449340820313,0
2529,0.0993548387096774,0.0198830409356725,18.6382978723404,0.0993150684931506,0.0993150684931506,0.0742009132420091,0.0559360730593607,0.0376712328767123,0.100456621004566,0.0011415525114155,0.167808219178082,0.0034246575342465,0.0216894977168949,0.0878995433789954,0.023972602739726,0.0981735159817351,0.0273972602739726,0.002283105022831,0.0993150684931506,0,11886.396484375,124.605285644531,-1.65724873542786,0.174997270107269,0.0398597568273544,994.279296875,0
2530,0.119148936170213,0.0248120300751879,14.9444444444444,0.056390977443609,0.116541353383459,0.0451127819548872,0.0263157894736842,0.0300751879699248,0.150375939849624,0,0.206766917293233,0,0.0225563909774436,0.0526315789473684,0.0451127819548872,0.120300751879699,0.018796992481203,0,0.109022556390977,0,1104.15686035156,147.790374755859,-0.873119115829468,0.339434891939163,0.0417864546179771,253.131805419922,0
2531,0.036036036036036,0.0164281928987811,33.0909090909091,0.0661157024793388,0.0991735537190082,0.071625344352617,0.0798898071625344,0.0220385674931129,0.046831955922865,0,0.170798898071625,0.0027548209366391,0.0413223140495867,0.129476584022039,0,0.0853994490358126,0.0578512396694214,0,0.126721763085399,0,4086.59423828125,34.2475090026856,-1.330681681633,0.341513752937317,0.102399289608002,329.557647705078,0
2532,0.1875,0.0314523589269195,20.6666666666667,0.0201612903225806,0.0967741935483871,0.0604838709677419,0.0282258064516129,0.0201612903225806,0.0846774193548387,0,0.153225806451613,0.0564516129032258,0.0483870967741935,0.0443548387096774,0.108870967741935,0.108870967741935,0.0080645161290322,0.032258064516129,0.129032258064516,0,600.33203125,23.5257205963135,-0.467763751745224,0.468117445707321,0.132282644510269,96.2519607543945,0
2533,0.043560606060606,0.0137976346911957,27.3809523809524,0.10801393728223,0.0871080139372822,0.0679442508710801,0.073170731707317,0.0226480836236933,0.0923344947735191,0.0069686411149825,0.198606271777004,0.0087108013937282,0.0261324041811846,0.0679442508710801,0.0034843205574912,0.0801393728222996,0.0418118466898954,0,0.114982578397213,0,7372.9931640625,142.204864501953,-2.34232831001282,0.259403496980667,0.0458067506551743,1040.56494140625,0
2534,0.0796019900497512,0.0223463687150838,18.9230769230769,0.0609756097560975,0.0934959349593496,0.032520325203252,0.065040650406504,0.032520325203252,0.0975609756097561,0,0.182926829268293,0.008130081300813,0.032520325203252,0.0691056910569105,0.024390243902439,0.16260162601626,0.0203252032520325,0.0040650406504065,0.113821138211382,0,801.229919433594,18.2958965301514,-0.565700232982636,0.23281267285347,0.0407162085175514,76.7771072387695,0
2535,0.0897009966777408,0.0142781597038603,27.9166666666667,0.113432835820896,0.0835820895522388,0.0805970149253731,0.0328358208955223,0.0328358208955223,0.0686567164179104,0,0.229850746268657,0.0029850746268656,0.0238805970149253,0.0597014925373134,0.044776119402985,0.0895522388059701,0.0328358208955223,0,0.104477611940299,0,2786.70922851563,23.4400157928467,-0.357928723096848,0.248121306300163,0.0756155848503113,273.523651123047,0
2536,0.076171875,0.022604588394062,21.4285714285714,0.07,0.0916666666666666,0.055,0.0633333333333333,0.0366666666666666,0.0783333333333333,0.005,0.205,0.01,0.025,0.09,0.01,0.131666666666667,0.0216666666666666,0,0.106666666666667,0,5929.30078125,30.0097770690918,-2.17549848556519,0.219779461622238,0.0492114126682282,419.241943359375,0
2537,0.0661478599221789,0.0155202821869488,24.7826086956522,0.0561403508771929,0.0947368421052631,0.0631578947368421,0.0649122807017544,0.0263157894736842,0.0807017543859649,0.0017543859649122,0.210526315789474,0.0140350877192982,0.0228070175438596,0.117543859649123,0.0070175438596491,0.0859649122807017,0.0333333333333333,0,0.121052631578947,0,8540.267578125,31.244665145874,-1.5520007610321,0.20468644797802,0.0555332377552986,471.782684326172,0
2538,0.083710407239819,0.0265095729013254,17.4666666666667,0.147227533460803,0.0994263862332695,0.0325047801147227,0.0630975143403441,0.017208413001912,0.0688336520076481,0.0019120458891013,0.212237093690249,0.0019120458891013,0.0325047801147227,0.0516252390057361,0.005736137667304,0.139579349904398,0.0152963671128107,0,0.110898661567878,0,5071.67138671875,22.8442916870117,-1.55519449710846,0.175553441047668,0.0443993024528027,467.378570556641,0
2539,0.057471264367816,0.028735632183908,24.1111111111111,0.0460829493087557,0.0691244239631336,0.0460829493087557,0.0460829493087557,0.032258064516129,0.0967741935483871,0,0.276497695852535,0,0.0368663594470046,0.064516129032258,0,0.138248847926267,0.032258064516129,0,0.115207373271889,0,936.324523925781,18.2949104309082,-0.978040456771851,0.29979220032692,0.0823864340782166,109.996269226074,0
2540,0.0489296636085626,0.025626423690205,20.7894736842105,0.0736040609137055,0.0482233502538071,0.0304568527918781,0.0558375634517766,0.0507614213197969,0.0888324873096446,0,0.17258883248731,0.0025380710659898,0.0456852791878172,0.0888324873096446,0,0.137055837563452,0.0406091370558375,0.0126903553299492,0.152284263959391,0,2267.83276367188,47.7955703735352,-0.594829916954041,0.272949874401093,0.0699521750211716,315.482666015625,0
2541,0.0841121495327102,0.0290939318370739,19.0714285714286,0.0749063670411985,0.0898876404494382,0.0449438202247191,0.048689138576779,0.0187265917602996,0.119850187265918,0,0.220973782771536,0.0561797752808988,0.0112359550561797,0.0524344569288389,0.0112359550561797,0.131086142322097,0.0074906367041198,0.0112359550561797,0.101123595505618,0,1171.291015625,44.5359992980957,-0.694473445415497,0.241784051060677,0.0529590956866741,225.39892578125,0
2542,0.0734522560335781,0.0247060828079741,30.4736842105263,0.0631487889273356,0.0968858131487889,0.0363321799307958,0.0553633217993079,0.0363321799307958,0.0683391003460207,0.0008650519031141,0.226643598615917,0.0121107266435986,0.0294117647058823,0.0752595155709342,0.009515570934256,0.146193771626298,0.0302768166089965,0.0025951557093425,0.110726643598616,0,20058.09375,80.3399810791016,-3.09998536109924,0.180151015520096,0.0469564013183117,530.964172363281,0
2543,0.121495327102804,0.0334630350194552,18.8571428571429,0.0763358778625954,0.0877862595419847,0.049618320610687,0.0190839694656488,0.0419847328244274,0.0572519083969465,0,0.209923664122137,0.0076335877862595,0.0381679389312977,0.0725190839694656,0.0610687022900763,0.16412213740458,0.0076335877862595,0,0.106870229007634,0,1281.86145019531,17.6520080566406,-0.888788640499115,0.240501776337624,0.1015590056777,103.774368286133,0
