id,sent_length,ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,label
2929,28.9090909090909,0.0759493670886076,0.0569620253164556,0.0474683544303797,0.0791139240506329,0.0379746835443038,0.0696202531645569,0.0031645569620253,0.170886075949367,0.0031645569620253,0.0411392405063291,0.0917721518987341,0,0.167721518987342,0.0284810126582278,0,0.126582278481013,0,0
2930,17.7111111111111,0.0615577889447236,0.0804020100502512,0.0477386934673366,0.0477386934673366,0.0276381909547738,0.071608040201005,0.0012562814070351,0.199748743718593,0.0213567839195979,0.0364321608040201,0.105527638190955,0.0012562814070351,0.133165829145729,0.0213567839195979,0.0025125628140703,0.14070351758794,0,0
2931,18.9285714285714,0.0641509433962264,0.060377358490566,0.0566037735849056,0.0415094339622641,0.0415094339622641,0.0679245283018867,0,0.143396226415094,0.030188679245283,0.0188679245283018,0.132075471698113,0.0226415094339622,0.162264150943396,0.0339622641509433,0,0.124528301886792,0,0
2932,22.3846153846154,0.0549828178694158,0.0859106529209622,0.0481099656357388,0.0446735395189003,0.0343642611683848,0.0962199312714776,0,0.175257731958763,0.0034364261168384,0.0309278350515463,0.127147766323024,0,0.127147766323024,0.0240549828178694,0.0034364261168384,0.144329896907216,0,0
2933,23,0.0683229813664596,0.127329192546584,0.0559006211180124,0.0372670807453416,0.0403726708074534,0.0993788819875776,0,0.226708074534161,0.0093167701863354,0.0186335403726708,0.0527950310559006,0.0279503105590062,0.124223602484472,0.015527950310559,0.0062111801242236,0.0900621118012422,0,0
2934,13.9428571428571,0.0881147540983606,0.0799180327868852,0.0717213114754098,0.0594262295081967,0.0286885245901639,0.0758196721311475,0,0.161885245901639,0.0040983606557377,0.0204918032786885,0.0983606557377049,0.0081967213114754,0.180327868852459,0.026639344262295,0,0.096311475409836,0,0
2935,22.4444444444444,0.0792079207920792,0.108910891089109,0.0693069306930693,0.0495049504950495,0.0297029702970297,0.0841584158415841,0,0.232673267326733,0.0099009900990099,0.0198019801980198,0.0495049504950495,0.0049504950495049,0.123762376237624,0.0099009900990099,0.0049504950495049,0.123762376237624,0,0
2936,16.3333333333333,0.0491803278688524,0.0942622950819672,0.0655737704918032,0.0532786885245901,0.0327868852459016,0.0860655737704918,0.0040983606557377,0.163934426229508,0.0286885245901639,0.0204918032786885,0.0573770491803278,0.0204918032786885,0.209016393442623,0.0204918032786885,0,0.0942622950819672,0,0
2937,28,0.0714285714285714,0.128571428571429,0.0392857142857142,0.0607142857142857,0.0178571428571428,0.107142857142857,0.0035714285714285,0.210714285714286,0.0107142857142857,0.0214285714285714,0.0785714285714285,0.0071428571428571,0.0928571428571428,0.0249999999999999,0,0.125,0,0
2938,19.2,0.078125,0.0989583333333333,0.0729166666666666,0.0833333333333333,0.0416666666666666,0.0729166666666666,0,0.213541666666667,0,0.0416666666666666,0.0416666666666666,0.0104166666666666,0.119791666666667,0,0,0.125,0,0
2939,20.6470588235294,0.0685714285714285,0.0942857142857142,0.0514285714285714,0.06,0.0142857142857142,0.0828571428571428,0,0.185714285714286,0.0114285714285714,0.04,0.0771428571428571,0.0028571428571428,0.171428571428571,0.0228571428571428,0.0057142857142857,0.111428571428571,0,0
2940,40.75,0.0756646216768916,0.0940695296523517,0.081799591002045,0.0756646216768916,0.0368098159509202,0.0633946830265848,0,0.18200408997955,0.0061349693251533,0.0449897750511247,0.0797546012269938,0.0204498977505112,0.102249488752556,0.0286298568507157,0,0.10838445807771,0,0
2941,19.9655172413793,0.0847750865051903,0.0951557093425605,0.0294117647058823,0.0363321799307958,0.0294117647058823,0.0968858131487889,0.0017301038062283,0.219723183391003,0.0155709342560553,0.0242214532871972,0.0449826989619377,0.0190311418685121,0.166089965397924,0.0242214532871972,0.0069204152249134,0.105536332179931,0,0
2942,25.4444444444444,0.074235807860262,0.0917030567685589,0.056768558951965,0.0829694323144104,0.0393013100436681,0.056768558951965,0,0.161572052401747,0.0131004366812227,0.0524017467248908,0.117903930131004,0,0.122270742358079,0.0349344978165938,0,0.0960698689956331,0,0
2943,15.7894736842105,0.0367892976588628,0.0334448160535117,0.060200668896321,0.0769230769230769,0.0267558528428093,0.0568561872909698,0.0033444816053511,0.100334448160535,0.0066889632107023,0.0434782608695652,0.17056856187291,0.0167224080267558,0.180602006688963,0.040133779264214,0,0.147157190635452,0,0
2944,21.5555555555556,0.108247422680412,0.0721649484536082,0.0670103092783505,0.0412371134020618,0.0463917525773195,0.108247422680412,0,0.170103092783505,0.0051546391752577,0.0309278350515463,0.0824742268041237,0,0.0773195876288659,0.0412371134020618,0.0051546391752577,0.144329896907216,0,0
2945,17.0740740740741,0.0585683297180043,0.0976138828633405,0.0412147505422993,0.0780911062906724,0.0303687635574837,0.101952277657267,0,0.143167028199566,0.0130151843817787,0.0325379609544468,0.0802603036876355,0.0325379609544468,0.184381778741866,0.0238611713665943,0.0043383947939262,0.0780911062906724,0,0
2946,21.6521739130435,0.0642570281124498,0.108433734939759,0.0682730923694779,0.07429718875502,0.0341365461847389,0.0783132530120481,0,0.174698795180723,0,0.0321285140562249,0.116465863453815,0.0040160642570281,0.0983935742971887,0.0261044176706827,0,0.120481927710843,0,0
2947,24.1111111111111,0.0460829493087557,0.129032258064516,0.0460829493087557,0.0506912442396313,0.0368663594470046,0.0691244239631336,0,0.202764976958525,0,0.0368663594470046,0.105990783410138,0.0046082949308755,0.064516129032258,0.0368663594470046,0,0.170506912442396,0,0
2948,19.4545454545455,0.0471698113207547,0.0896226415094339,0.0471698113207547,0.0542452830188679,0.0283018867924528,0.0424528301886792,0.0023584905660377,0.207547169811321,0,0.0306603773584905,0.110849056603774,0.0047169811320754,0.141509433962264,0.0542452830188679,0,0.139150943396226,0,0
2949,25.9,0.0888030888030888,0.0888030888030888,0.054054054054054,0.0347490347490347,0.0501930501930502,0.0772200772200772,0,0.22007722007722,0.0115830115830115,0.0308880308880308,0.0733590733590733,0,0.0926640926640926,0.0308880308880308,0,0.146718146718147,0,0
2950,24.3888888888889,0.0637813211845102,0.0842824601366742,0.0660592255125284,0.061503416856492,0.0501138952164009,0.0546697038724373,0,0.20501138952164,0.041002277904328,0.0250569476082004,0.0728929384965831,0.0091116173120728,0.116173120728929,0.0318906605922551,0.0022779043280182,0.116173120728929,0,0
2951,13.4285714285714,0.0354609929078014,0.102836879432624,0.0283687943262411,0.0638297872340425,0.0177304964539007,0.102836879432624,0,0.230496453900709,0.0070921985815602,0.0177304964539007,0.117021276595745,0.0070921985815602,0.134751773049645,0.0283687943262411,0,0.106382978723404,0,0
2952,20.4117647058824,0.0806916426512968,0.115273775216138,0.063400576368876,0.0230547550432276,0.0345821325648414,0.135446685878963,0,0.210374639769452,0.0172910662824207,0.0057636887608069,0.063400576368876,0.0028818443804034,0.144092219020173,0.0144092219020172,0,0.0893371757925072,0,0
2953,13.3888888888889,0.0583333333333333,0.0791666666666666,0.0833333333333333,0.0708333333333333,0.0333333333333333,0.0708333333333333,0.0083333333333333,0.1625,0.0416666666666666,0.025,0.0833333333333333,0.0125,0.154166666666667,0.0208333333333333,0.0125,0.0833333333333333,0,0
2954,19.8333333333333,0.0798319327731092,0.0924369747899159,0.0378151260504201,0.0462184873949579,0.0294117647058823,0.168067226890756,0,0.302521008403361,0,0.0168067226890756,0.0168067226890756,0.0126050420168067,0.0588235294117647,0.0210084033613445,0,0.117647058823529,0,0
2955,25.8,0.0908084163898117,0.0852713178294573,0.0509413067552602,0.0609080841638981,0.0310077519379844,0.0764119601328903,0,0.196013289036545,0.0121816168327796,0.0376522702104097,0.0631229235880398,0.0088593576965669,0.116279069767442,0.0310077519379844,0,0.13953488372093,0,0
2956,25,0.048,0.084,0.06,0.084,0.044,0.088,0,0.208,0.008,0.036,0.088,0,0.088,0.016,0.016,0.132,0,0
2957,23.0714285714286,0.0557275541795665,0.120743034055728,0.0557275541795665,0.0619195046439628,0.0588235294117647,0.120743034055728,0,0.238390092879257,0.0061919504643962,0.0123839009287925,0.0402476780185758,0.0061919504643962,0.0897832817337461,0.0247678018575851,0,0.108359133126935,0,0
2958,26.2,0.05,0.0807692307692307,0.0192307692307692,0.05,0.0423076923076923,0.119230769230769,0,0.276923076923077,0.0038461538461538,0.0346153846153846,0.0538461538461538,0.0115384615384615,0.126923076923077,0.0115384615384615,0,0.119230769230769,0,0
2959,21.5384615384615,0.103571428571429,0.0928571428571428,0.0642857142857142,0.0428571428571428,0.0285714285714285,0.0928571428571428,0,0.178571428571429,0.0107142857142857,0.0285714285714285,0.107142857142857,0,0.0892857142857142,0.0285714285714285,0,0.132142857142857,0,0
2960,40.6,0.0544554455445544,0.094059405940594,0.0544554455445544,0.0346534653465346,0.0198019801980198,0.123762376237624,0,0.262376237623762,0.0099009900990099,0.0247524752475247,0.0544554455445544,0,0.138613861386139,0.0198019801980198,0,0.108910891089109,0,0
2961,24,0.116666666666667,0.0875,0.075,0.0541666666666666,0.0458333333333333,0.0666666666666666,0,0.179166666666667,0.0041666666666666,0.0291666666666666,0.075,0.025,0.120833333333333,0.0291666666666666,0,0.0916666666666666,0,0
2962,21.5909090909091,0.0738396624472573,0.0928270042194092,0.0464135021097046,0.080168776371308,0.0126582278481012,0.0759493670886075,0.0021097046413502,0.19831223628692,0.0042194092827004,0.0295358649789029,0.111814345991561,0.0042194092827004,0.124472573839662,0.0337552742616033,0.0042194092827004,0.105485232067511,0,0
2963,23.25,0.0931899641577061,0.07168458781362,0.053763440860215,0.086021505376344,0.028673835125448,0.068100358422939,0.003584229390681,0.197132616487455,0.014336917562724,0.032258064516129,0.100358422939068,0.010752688172043,0.0931899641577061,0.03584229390681,0,0.111111111111111,0,0
2964,19.0555555555556,0.0349854227405247,0.0903790087463556,0.032069970845481,0.0845481049562682,0.0495626822157434,0.113702623906706,0,0.189504373177843,0.0087463556851311,0.0145772594752186,0.107871720116618,0,0.0845481049562682,0.0408163265306122,0.0116618075801749,0.137026239067055,0,0
2965,15.96,0.057788944723618,0.100502512562814,0.0552763819095477,0.0527638190954773,0.0276381909547738,0.0703517587939698,0,0.221105527638191,0.007537688442211,0.0201005025125628,0.0979899497487437,0.0376884422110552,0.115577889447236,0.0050251256281407,0,0.130653266331658,0,0
2966,31.6666666666667,0.0666666666666666,0.108771929824561,0.0561403508771929,0.0526315789473684,0.0350877192982456,0.0807017543859649,0.0035087719298245,0.12280701754386,0.0035087719298245,0.0210526315789473,0.105263157894737,0.0596491228070175,0.16140350877193,0.0140350877192982,0,0.108771929824561,0,0
2967,25.6,0.1171875,0.114583333333333,0.0208333333333333,0.0364583333333333,0.046875,0.078125,0,0.2265625,0.0052083333333333,0.0130208333333333,0.0338541666666666,0.0364583333333333,0.140625,0.0286458333333333,0,0.1015625,0,0
2968,13.9491525423729,0.074390243902439,0.0756097560975609,0.0414634146341463,0.0792682926829268,0.0317073170731707,0.0878048780487804,0.0036585365853658,0.147560975609756,0.0085365853658536,0.0304878048780487,0.113414634146341,0.0219512195121951,0.142682926829268,0.0304878048780487,0.0024390243902439,0.108536585365854,0,0
2969,15.5,0.0599078341013824,0.0875576036866359,0.032258064516129,0.0829493087557603,0.0230414746543778,0.147465437788018,0,0.207373271889401,0,0.0184331797235023,0.0599078341013824,0.0092165898617511,0.115207373271889,0.0460829493087557,0,0.110599078341014,0,0
2970,24.2876712328767,0.0806997742663656,0.0840857787810383,0.0519187358916478,0.0620767494356659,0.0208803611738148,0.118510158013544,0.005079006772009,0.169864559819413,0.0180586907449209,0.0293453724604966,0.0908577878103837,0.0033860045146726,0.123024830699774,0.0265237020316027,0.0005643340857787,0.115124153498871,0,0
2971,35.6666666666667,0.0892018779342723,0.0610328638497652,0.0892018779342723,0.0751173708920187,0.0610328638497652,0.0798122065727699,0,0.15962441314554,0,0.0422535211267605,0.0704225352112676,0,0.126760563380282,0.0140845070422535,0,0.131455399061033,0,0
2972,14.3571428571429,0.0922693266832917,0.0623441396508728,0.0473815461346633,0.054862842892768,0.0324189526184538,0.0673316708229426,0,0.162094763092269,0.0124688279301745,0.027431421446384,0.104738154613466,0.0074812967581047,0.159600997506234,0.0423940149625935,0,0.127182044887781,0,0
2973,17.3076923076923,0.0488888888888888,0.0977777777777777,0.0355555555555555,0.0666666666666666,0.0133333333333333,0.0933333333333333,0.0044444444444444,0.208888888888889,0.0177777777777777,0.0222222222222222,0.0888888888888888,0.0177777777777777,0.142222222222222,0.0444444444444444,0.0088888888888888,0.0888888888888888,0,0
2974,23.4444444444444,0.0687203791469194,0.0639810426540284,0.0616113744075829,0.0734597156398104,0.0213270142180094,0.0734597156398104,0,0.213270142180095,0.0402843601895734,0.0331753554502369,0.0853080568720379,0.0308056872037914,0.0995260663507109,0.0189573459715639,0.0071090047393364,0.109004739336493,0,0
2975,19.24,0.0852390852390852,0.11018711018711,0.0374220374220374,0.0457380457380457,0.0332640332640332,0.079002079002079,0.002079002079002,0.237006237006237,0.0062370062370062,0.0207900207900207,0.0519750519750519,0.0644490644490644,0.0935550935550935,0.0166320166320166,0.002079002079002,0.114345114345114,0,0
2976,25.3571428571429,0.076056338028169,0.101408450704225,0.0647887323943662,0.101408450704225,0.0169014084507042,0.0676056338028169,0,0.177464788732394,0,0.0394366197183098,0.0957746478873239,0.0056338028169014,0.0676056338028169,0.0647887323943662,0,0.12112676056338,0,0
2977,36,0.0601851851851851,0.0879629629629629,0.0648148148148148,0.0694444444444444,0.0324074074074074,0.125,0,0.199074074074074,0.0046296296296296,0.0138888888888888,0.115740740740741,0,0.0694444444444444,0.0509259259259259,0,0.106481481481481,0,0
2978,23.4,0.0797546012269938,0.0907975460122699,0.0490797546012269,0.0576687116564417,0.0478527607361963,0.0711656441717791,0,0.222085889570552,0.0061349693251533,0.0122699386503067,0.0846625766871165,0.007361963190184,0.153374233128834,0.0184049079754601,0,0.0993865030674846,0,0
2979,19.8181818181818,0.0648148148148148,0.0972222222222222,0.0462962962962962,0.0694444444444444,0.0277777777777777,0.125,0,0.203703703703704,0.0046296296296296,0.0231481481481481,0.0694444444444444,0.0231481481481481,0.12037037037037,0.0138888888888888,0,0.111111111111111,0,0
2980,27.4,0.0948905109489051,0.0583941605839416,0.0401459854014598,0.072992700729927,0.0072992700729927,0.0875912408759124,0,0.160583941605839,0,0.0182481751824817,0.145985401459854,0,0.131386861313869,0.0437956204379562,0,0.138686131386861,0,0
2981,24.1111111111111,0.0967741935483871,0.0460829493087557,0.0829493087557603,0.0921658986175115,0.0230414746543778,0.0875576036866359,0,0.152073732718894,0.0092165898617511,0.0276497695852534,0.105990783410138,0,0.0967741935483871,0.0276497695852534,0,0.152073732718894,0,0
2982,26.8,0.141791044776119,0.104477611940299,0.0559701492537313,0.0410447761194029,0.0615671641791044,0.121268656716418,0,0.186567164179104,0.001865671641791,0.0205223880597014,0.0615671641791044,0.0354477611940298,0.0615671641791044,0.0111940298507462,0,0.0951492537313432,0,0
2983,18.9375,0.0863787375415282,0.0764119601328903,0.0498338870431893,0.0664451827242525,0.0332225913621262,0.0996677740863787,0.0099667774086378,0.219269102990033,0.0066445182724252,0.0232558139534883,0.0664451827242525,0.0166112956810631,0.122923588039867,0.0398671096345514,0,0.0830564784053156,0,0
2984,23.2926829268293,0.071466106148187,0.0761954808197582,0.0525486074619022,0.0567524960588544,0.0315291644771413,0.0667367314766158,0,0.197057277982133,0.0084077771939043,0.0352075669994745,0.0825013137151865,0.0073568050446663,0.175512348922754,0.0231213872832369,0.001576458223857,0.114030478192328,0,0
2985,18.6153846153846,0.0454545454545454,0.0909090909090909,0.0413223140495867,0.0743801652892562,0.0330578512396694,0.103305785123967,0,0.181818181818182,0,0.0537190082644628,0.0991735537190082,0,0.132231404958678,0.0289256198347107,0.0041322314049586,0.111570247933884,0,0
2986,23.2,0.0779220779220779,0.103896103896104,0.0519480519480519,0.0519480519480519,0.0303030303030303,0.0692640692640692,0.0043290043290043,0.220779220779221,0.0086580086580086,0.0259740259740259,0.0692640692640692,0.0173160173160173,0.12987012987013,0.0173160173160173,0,0.121212121212121,0,0
2987,20.1428571428571,0.0709219858156028,0.0602836879432624,0.0602836879432624,0.0673758865248227,0.0283687943262411,0.127659574468085,0,0.170212765957447,0.0070921985815602,0.0106382978723404,0.0815602836879432,0.0390070921985815,0.141843971631206,0.0283687943262411,0,0.106382978723404,0,0
